record_id,download_url,validation_status,content_type_observed,final_url,validation_method,error
NSE-01524,https://www.williamsontea.com/wp-content/uploads/2026/06/Signed-WTK-annual-report-Financial-statements-2026.pdf,206,application/pdf,https://www.williamsontea.com/wp-content/uploads/2026/06/Signed-WTK-annual-report-Financial-statements-2026.pdf,GET range,
NSE-01525,https://www.williamsontea.com/wp-content/uploads/2026/06/Signed-KAP-Annual-Report-Finacial-Statements-2026.pdf,206,application/pdf,https://www.williamsontea.com/wp-content/uploads/2026/06/Signed-KAP-Annual-Report-Finacial-Statements-2026.pdf,GET range,
NSE-01535,https://www.williamsontea.com/wp-content/uploads/2024/01/KAPCHORUA-TEA-KENYA-PLC-VOTING-RESULTS-2023-1.pdf,404,text/html; charset=UTF-8,https://www.williamsontea.com/wp-content/uploads/2024/01/KAPCHORUA-TEA-KENYA-PLC-VOTING-RESULTS-2023-1.pdf,GET range,
NSE-01538,https://www.williamsontea.com/wp-content/uploads/2024/01/WTK-PRESS-RELEASE-September-202286.pdf,206,application/pdf,https://www.williamsontea.com/wp-content/uploads/2024/01/WTK-PRESS-RELEASE-September-202286.pdf,GET range,
NSE-01540,https://www.williamsontea.com/wp-content/uploads/2024/01/Wtk-Annual-Report-2022.pdf,206,application/pdf,https://www.williamsontea.com/wp-content/uploads/2024/01/Wtk-Annual-Report-2022.pdf,GET range,
NSE-01541,https://www.williamsontea.com/wp-content/uploads/2024/01/Kapchorua-Annual-Report-2022.pdf,206,application/pdf,https://www.williamsontea.com/wp-content/uploads/2024/01/Kapchorua-Annual-Report-2022.pdf,GET range,
NSE-01542,https://www.williamsontea.com/wp-content/uploads/2024/01/WTK-Half-Year-Results-September-2021.pdf,206,application/pdf,https://www.williamsontea.com/wp-content/uploads/2024/01/WTK-Half-Year-Results-September-2021.pdf,GET range,
NSE-01543,https://www.williamsontea.com/wp-content/uploads/2024/01/Kap-Half-Year-Results-September-202124.pdf,206,application/pdf,https://www.williamsontea.com/wp-content/uploads/2024/01/Kap-Half-Year-Results-September-202124.pdf,GET range,
NSE-01550,https://www.williamsontea.com/wp-content/uploads/2024/01/Kapchorua-Tea-Kenya-Plc-accounts-for-the-year-ended-31st-March-2019.pdf,206,application/pdf,https://www.williamsontea.com/wp-content/uploads/2024/01/Kapchorua-Tea-Kenya-Plc-accounts-for-the-year-ended-31st-March-2019.pdf,GET range,
NSE-01551,https://www.williamsontea.com/wp-content/uploads/2024/01/Williamson-Tea-Kenya-Plc-accounts-for-the-year-ended-31st-March-2019.pdf,206,application/pdf,https://www.williamsontea.com/wp-content/uploads/2024/01/Williamson-Tea-Kenya-Plc-accounts-for-the-year-ended-31st-March-2019.pdf,GET range,
NSE-01569,https://familybank.co.ke/family-bank/wp-content/uploads/2019/10/Annual-Report-Financial-Statements-2009.pdf,206,application/pdf,https://familybank.co.ke/family-bank/wp-content/uploads/2019/10/Annual-Report-Financial-Statements-2009.pdf,GET range,
NSE-01573,https://familybank.co.ke/family-bank/wp-content/uploads/2026/05/Unaudited_Financial_Results_for_the_period_31_March_2026.pdf,206,application/pdf,https://familybank.co.ke/family-bank/wp-content/uploads/2026/05/Unaudited_Financial_Results_for_the_period_31_March_2026.pdf,GET range,
NSE-01610,https://familybank.co.ke/family-bank/wp-content/uploads/2019/08/Family-Bank-Financial-Statements-as-at-30th-September-2016.pdf,206,application/pdf,https://familybank.co.ke/family-bank/wp-content/uploads/2019/08/Family-Bank-Financial-Statements-as-at-30th-September-2016.pdf,GET range,
NSE-01611,https://familybank.co.ke/family-bank/wp-content/uploads/2019/08/Family-Bank-Financial-Statements-as-at-30th-June-2016.pdf,206,application/pdf,https://familybank.co.ke/family-bank/wp-content/uploads/2019/08/Family-Bank-Financial-Statements-as-at-30th-June-2016.pdf,GET range,
NSE-01617,https://familybank.co.ke/family-bank/wp-content/uploads/2019/08/Family-Bank-Audited-Financial-Statements-for-the-period-ended-31st-December-2011.pdf,206,application/pdf,https://familybank.co.ke/family-bank/wp-content/uploads/2019/08/Family-Bank-Audited-Financial-Statements-for-the-period-ended-31st-December-2011.pdf,GET range,
NSE-01620,https://www.nationalbank.co.ke/images/investorrelations/NBK_Financials_2026_C5.pdf,206,application/pdf,https://www.nationalbank.co.ke/images/investorrelations/NBK_Financials_2026_C5.pdf,GET range,
NSE-01636,https://www.nationalbank.co.ke/images/investorrelations/H1_2021__UnAudited_Financial_Statements_as_at_June_2021_copy.pdf,206,application/pdf,https://www.nationalbank.co.ke/images/investorrelations/H1_2021__UnAudited_Financial_Statements_as_at_June_2021_copy.pdf,GET range,
NSE-01637,https://www.nationalbank.co.ke/images/investorrelations/Q1_2021__Un_Audited_Financial_Statements_as_at_March_2021_copy.pdf,206,application/pdf,https://www.nationalbank.co.ke/images/investorrelations/Q1_2021__Un_Audited_Financial_Statements_as_at_March_2021_copy.pdf,GET range,
NSE-01641,https://www.nationalbank.co.ke/images/investorrelations/National-Banks-Financial-Statement-as-30th-Septemberr_compressed.pdf,206,application/pdf,https://www.nationalbank.co.ke/images/investorrelations/National-Banks-Financial-Statement-as-30th-Septemberr_compressed.pdf,GET range,
NSE-01682,https://hfcb.co.ke/api/investor-relations/file?path=financials/2026/HFCB%20Group%202026%20Q1%20Results.pdf,200,application/pdf,https://hfcb.co.ke/api/investor-relations/file?path=financials/2026/HFCB%20Group%202026%20Q1%20Results.pdf,GET range,
NSE-01706,https://hfcb.co.ke/api/investor-relations/file?path=financials/2020/HF-Group-H1-2020-Financials%20Q2.pdf,200,application/pdf,https://hfcb.co.ke/api/investor-relations/file?path=financials/2020/HF-Group-H1-2020-Financials%20Q2.pdf,GET range,
NSE-01709,https://hfcb.co.ke/api/investor-relations/file?path=financials/2019/Abridged-Financial-Statements-2019.pdf,200,application/pdf,https://hfcb.co.ke/api/investor-relations/file?path=financials/2019/Abridged-Financial-Statements-2019.pdf,GET range,
NSE-01741,https://hfcb.co.ke/api/investor-relations/file?path=financials/2011/Q1%20Mar-2011.pdf,200,application/pdf,https://hfcb.co.ke/api/investor-relations/file?path=financials/2011/Q1%20Mar-2011.pdf,GET range,
NSE-01761,https://hfcb.co.ke/api/investor-relations/file?path=annual-reports/2009/annualreport2009.pdf,200,application/pdf,https://hfcb.co.ke/api/investor-relations/file?path=annual-reports/2009/annualreport2009.pdf,GET range,
